id,sales
13754,29.16736163763157
13755,29.16736163763157
13756,29.16736163763157
13757,29.16736163763157
13758,29.16736163763157
13759,29.16736163763157
13760,29.16736163763157
13761,29.16736163763157
13762,29.16736163763157
13763,29.16736163763157
13764,29.16736163763157
13765,29.16736163763157
13766,29.16736163763157
13767,29.16736163763157
13768,29.16736163763157
13769,29.16736163763157
13770,27.151076033910385
13771,27.151076033910385
13772,27.151076033910385
13773,27.151076033910385
13774,27.151076033910385
13775,27.151076033910385
13776,27.151076033910385
13777,27.151076033910385
13778,27.151076033910385
13779,27.151076033910385
13780,27.151076033910385
13781,27.151076033910385
13782,27.151076033910385
13783,27.151076033910385
13784,27.151076033910385
13785,27.151076033910385
13786,27.151076033910385
13787,27.151076033910385
13788,27.151076033910385
13789,27.151076033910385
13790,27.151076033910385
13791,27.151076033910385
13792,27.151076033910385
13793,27.151076033910385
13794,27.151076033910385
13795,27.151076033910385
13796,27.151076033910385
13797,27.151076033910385
13798,27.151076033910385
13799,27.151076033910385
13800,27.151076033910385
13801,27.151076033910385
13802,27.151076033910385
13803,27.151076033910385
13804,27.151076033910385
13805,27.151076033910385
13806,27.151076033910385
13807,27.151076033910385
13808,27.151076033910385
13809,27.151076033910385
13810,27.151076033910385
13811,27.151076033910385
13812,27.151076033910385
13813,27.151076033910385
13814,27.151076033910385
13815,27.151076033910385
13816,27.151076033910385
13817,27.151076033910385
13818,27.151076033910385
13819,27.151076033910385
13820,27.151076033910385
13821,27.151076033910385
13822,27.151076033910385
13823,27.151076033910385
13824,27.151076033910385
13825,27.151076033910385
13826,27.151076033910385
13827,27.151076033910385
13828,27.151076033910385
13829,27.151076033910385
13830,27.151076033910385
13831,27.151076033910385
13832,27.151076033910385
13833,27.151076033910385
13834,27.151076033910385
13835,27.151076033910385
13836,27.151076033910385
13837,27.151076033910385
13838,27.151076033910385
13839,27.151076033910385
13840,27.151076033910385
13841,27.151076033910385
13842,27.151076033910385
13843,27.151076033910385
13844,27.151076033910385
13845,27.151076033910385
13846,27.151076033910385
13847,27.151076033910385
13848,27.151076033910385
13849,27.151076033910385
13850,27.151076033910385
13851,27.151076033910385
13852,27.151076033910385
13853,27.151076033910385
13854,27.151076033910385
13855,27.151076033910385
13856,27.151076033910385
13857,27.151076033910385
13858,27.151076033910385
13859,27.151076033910385
13860,19.473887919230037
13861,19.473887919230037
13862,19.473887919230037
13863,19.473887919230037
13864,19.473887919230037
13865,19.473887919230037
13866,19.473887919230037
13867,19.473887919230037
13868,19.473887919230037
13869,19.473887919230037
13870,19.473887919230037
13871,19.473887919230037
13872,19.473887919230037
13873,19.473887919230037
13874,19.473887919230037
13875,19.473887919230037
13876,19.473887919230037
13877,19.473887919230037
13878,19.473887919230037
13879,19.473887919230037
13880,19.473887919230037
13881,19.473887919230037
13882,19.473887919230037
13883,19.473887919230037
13884,19.473887919230037
13885,19.473887919230037
13886,19.473887919230037
13887,19.473887919230037
13888,19.473887919230037
13889,19.473887919230037
13890,19.473887919230037
13891,19.473887919230037
13892,19.473887919230037
13893,19.473887919230037
13894,19.473887919230037
13895,19.473887919230037
13896,19.473887919230037
13897,19.473887919230037
13898,19.473887919230037
13899,19.473887919230037
13900,19.473887919230037
13901,19.473887919230037
13902,19.473887919230037
13903,19.473887919230037
13904,19.473887919230037
13905,19.473887919230037
13906,19.473887919230037
13907,19.473887919230037
13908,19.473887919230037
13909,19.473887919230037
13910,19.473887919230037
13911,19.473887919230037
13912,19.473887919230037
13913,19.473887919230037
13914,19.473887919230037
13915,19.473887919230037
13916,19.473887919230037
13917,19.473887919230037
13918,19.473887919230037
13919,19.473887919230037
13920,19.473887919230037
13921,19.473887919230037
13922,19.473887919230037
13923,19.473887919230037
13924,19.473887919230037
13925,19.473887919230037
13926,19.473887919230037
13927,19.473887919230037
13928,19.473887919230037
13929,19.473887919230037
13930,19.473887919230037
13931,19.473887919230037
13932,19.473887919230037
13933,19.473887919230037
13934,19.473887919230037
13935,19.473887919230037
13936,19.473887919230037
13937,19.473887919230037
13938,19.473887919230037
13939,19.473887919230037
13940,19.473887919230037
13941,19.473887919230037
13942,19.473887919230037
13943,19.473887919230037
13944,19.473887919230037
13945,19.473887919230037
13946,19.473887919230037
13947,19.473887919230037
13948,19.473887919230037
13949,19.473887919230037
13950,19.644013895790167
13951,19.644013895790167
13952,19.644013895790167
13953,19.644013895790167
13954,19.644013895790167
13955,19.644013895790167
13956,19.644013895790167
13957,19.644013895790167
13958,19.644013895790167
13959,19.644013895790167
13960,19.644013895790167
13961,19.644013895790167
13962,19.644013895790167
13963,19.644013895790167
13964,19.644013895790167
13965,19.644013895790167
13966,19.644013895790167
13967,19.644013895790167
13968,19.644013895790167
13969,19.644013895790167
13970,19.644013895790167
13971,19.644013895790167
13972,19.644013895790167
13973,19.644013895790167
13974,19.644013895790167
13975,19.644013895790167
13976,19.644013895790167
13977,19.644013895790167
13978,19.644013895790167
13979,19.644013895790167
13980,19.644013895790167
13981,19.644013895790167
13982,19.644013895790167
13983,19.644013895790167
13984,19.644013895790167
13985,19.644013895790167
13986,19.644013895790167
13987,19.644013895790167
13988,19.644013895790167
13989,19.644013895790167
13990,19.644013895790167
13991,19.644013895790167
13992,19.644013895790167
13993,19.644013895790167
13994,19.644013895790167
13995,19.644013895790167
13996,19.644013895790167
13997,19.644013895790167
13998,19.644013895790167
13999,19.644013895790167
14000,19.644013895790167
14001,19.644013895790167
14002,19.644013895790167
14003,19.644013895790167
14004,19.644013895790167
14005,19.644013895790167
14006,19.644013895790167
14007,19.644013895790167
14008,19.644013895790167
14009,19.644013895790167
14010,19.644013895790167
14011,19.644013895790167
14012,19.644013895790167
14013,19.644013895790167
14014,19.644013895790167
14015,19.644013895790167
14016,19.644013895790167
14017,19.644013895790167
14018,19.644013895790167
14019,19.644013895790167
14020,19.644013895790167
14021,19.644013895790167
14022,19.644013895790167
14023,19.644013895790167
14024,19.644013895790167
14025,19.644013895790167
14026,19.644013895790167
14027,19.644013895790167
14028,19.644013895790167
14029,19.644013895790167
14030,19.644013895790167
14031,19.644013895790167
14032,19.644013895790167
14033,19.644013895790167
14034,19.644013895790167
14035,19.644013895790167
14036,19.644013895790167
14037,19.644013895790167
14038,19.644013895790167
14039,19.644013895790167
14040,17.78297901725528
14041,17.78297901725528
14042,17.78297901725528
14043,17.78297901725528
14044,17.78297901725528
14045,17.78297901725528
14046,17.78297901725528
14047,17.78297901725528
14048,17.78297901725528
14049,17.78297901725528
14050,17.78297901725528
14051,17.78297901725528
14052,17.78297901725528
14053,17.78297901725528
14054,17.78297901725528
14055,17.78297901725528
14056,17.78297901725528
14057,17.78297901725528
14058,17.78297901725528
14059,17.78297901725528
14060,17.78297901725528
14061,17.78297901725528
14062,17.78297901725528
14063,17.78297901725528
14064,17.78297901725528
14065,17.78297901725528
14066,17.78297901725528
14067,17.78297901725528
14068,17.78297901725528
14069,17.78297901725528
14070,17.78297901725528
14071,17.78297901725528
14072,17.78297901725528
14073,17.78297901725528
14074,17.78297901725528
14075,17.78297901725528
14076,17.78297901725528
14077,17.78297901725528
14078,17.78297901725528
14079,17.78297901725528
14080,17.78297901725528
14081,17.78297901725528
14082,17.78297901725528
14083,17.78297901725528
14084,17.78297901725528
14085,17.78297901725528
14086,17.78297901725528
14087,17.78297901725528
14088,17.78297901725528
14089,17.78297901725528
14090,17.78297901725528
14091,17.78297901725528
14092,17.78297901725528
14093,17.78297901725528
14094,17.78297901725528
14095,17.78297901725528
14096,17.78297901725528
14097,17.78297901725528
14098,17.78297901725528
14099,17.78297901725528
14100,17.78297901725528
14101,17.78297901725528
14102,17.78297901725528
14103,17.78297901725528
14104,17.78297901725528
14105,17.78297901725528
14106,17.78297901725528
14107,17.78297901725528
14108,17.78297901725528
14109,17.78297901725528
14110,17.78297901725528
14111,17.78297901725528
14112,17.78297901725528
14113,17.78297901725528
14114,17.78297901725528
14115,17.78297901725528
14116,17.78297901725528
14117,17.78297901725528
14118,17.78297901725528
14119,17.78297901725528
14120,17.78297901725528
14121,17.78297901725528
14122,17.78297901725528
14123,17.78297901725528
14124,17.78297901725528
14125,17.78297901725528
14126,17.78297901725528
14127,17.78297901725528
14128,17.78297901725528
14129,17.78297901725528
14130,31.393422599533125
14131,31.393422599533125
14132,31.393422599533125
14133,31.393422599533125
14134,31.393422599533125
14135,31.393422599533125
14136,31.393422599533125
14137,31.393422599533125
14138,31.393422599533125
14139,31.393422599533125
14140,31.393422599533125
14141,31.393422599533125
14142,31.393422599533125
14143,31.393422599533125
14144,31.393422599533125
14145,31.393422599533125
14146,31.393422599533125
14147,31.393422599533125
14148,31.393422599533125
14149,31.393422599533125
14150,31.393422599533125
14151,31.393422599533125
14152,31.393422599533125
14153,31.393422599533125
14154,31.393422599533125
14155,31.393422599533125
14156,31.393422599533125
14157,31.393422599533125
14158,31.393422599533125
14159,31.393422599533125
14160,31.393422599533125
14161,31.393422599533125
14162,31.393422599533125
14163,31.393422599533125
14164,31.393422599533125
14165,31.393422599533125
14166,31.393422599533125
14167,31.393422599533125
14168,31.393422599533125
14169,31.393422599533125
14170,31.393422599533125
14171,31.393422599533125
14172,31.393422599533125
14173,31.393422599533125
14174,31.393422599533125
14175,31.393422599533125
14176,31.393422599533125
14177,31.393422599533125
14178,31.393422599533125
14179,31.393422599533125
14180,31.393422599533125
14181,31.393422599533125
14182,31.393422599533125
14183,31.393422599533125
14184,31.393422599533125
14185,31.393422599533125
14186,31.393422599533125
14187,31.393422599533125
14188,31.393422599533125
14189,31.393422599533125
14190,31.393422599533125
14191,31.393422599533125
14192,31.393422599533125
14193,31.393422599533125
14194,31.393422599533125
14195,31.393422599533125
14196,31.393422599533125
14197,31.393422599533125
14198,31.393422599533125
14199,31.393422599533125
14200,31.393422599533125
14201,31.393422599533125
14202,31.393422599533125
14203,31.393422599533125
14204,31.393422599533125
14205,31.393422599533125
14206,31.393422599533125
14207,31.393422599533125
14208,31.393422599533125
14209,31.393422599533125
14210,31.393422599533125
14211,31.393422599533125
14212,31.393422599533125
14213,31.393422599533125
14214,31.393422599533125
14215,31.393422599533125
14216,31.393422599533125
14217,31.393422599533125
14218,31.393422599533125
14219,31.393422599533125
14220,26.99122780238851
14221,26.99122780238851
14222,26.99122780238851
14223,26.99122780238851
14224,26.99122780238851
14225,26.99122780238851
14226,26.99122780238851
14227,26.99122780238851
14228,26.99122780238851
14229,26.99122780238851
14230,26.99122780238851
14231,26.99122780238851
14232,26.99122780238851
14233,26.99122780238851
14234,26.99122780238851
14235,26.99122780238851
14236,26.99122780238851
14237,26.99122780238851
14238,26.99122780238851
14239,26.99122780238851
14240,26.99122780238851
14241,26.99122780238851
14242,26.99122780238851
14243,26.99122780238851
14244,26.99122780238851
14245,26.99122780238851
14246,26.99122780238851
14247,26.99122780238851
14248,26.99122780238851
14249,26.99122780238851
14250,26.99122780238851
14251,26.99122780238851
14252,26.99122780238851
14253,26.99122780238851
14254,26.99122780238851
14255,26.99122780238851
14256,26.99122780238851
14257,26.99122780238851
14258,26.99122780238851
14259,26.99122780238851
14260,26.99122780238851
14261,26.99122780238851
14262,26.99122780238851
14263,26.99122780238851
14264,26.99122780238851
14265,26.99122780238851
14266,26.99122780238851
14267,26.99122780238851
14268,26.99122780238851
14269,26.99122780238851
14270,26.99122780238851
14271,26.99122780238851
14272,26.99122780238851
14273,26.99122780238851
14274,26.99122780238851
14275,26.99122780238851
14276,26.99122780238851
14277,26.99122780238851
14278,26.99122780238851
14279,26.99122780238851
14280,26.99122780238851
14281,26.99122780238851
14282,26.99122780238851
14283,26.99122780238851
14284,26.99122780238851
14285,26.99122780238851
14286,26.99122780238851
14287,26.99122780238851
14288,26.99122780238851
14289,26.99122780238851
14290,26.99122780238851
14291,26.99122780238851
14292,26.99122780238851
14293,26.99122780238851
14294,26.99122780238851
14295,26.99122780238851
14296,26.99122780238851
14297,26.99122780238851
14298,26.99122780238851
14299,26.99122780238851
14300,26.99122780238851
14301,26.99122780238851
14302,26.99122780238851
14303,26.99122780238851
14304,26.99122780238851
14305,26.99122780238851
14306,26.99122780238851
14307,26.99122780238851
14308,26.99122780238851
14309,26.99122780238851
14310,28.669881142499293
14311,28.669881142499293
14312,28.669881142499293
14313,28.669881142499293
14314,28.669881142499293
14315,28.669881142499293
14316,28.669881142499293
14317,28.669881142499293
14318,28.669881142499293
14319,28.669881142499293
14320,28.669881142499293
14321,28.669881142499293
14322,28.669881142499293
14323,28.669881142499293
14324,28.669881142499293
14325,28.669881142499293
14326,28.669881142499293
